"grp_fld", "unique_id", "latitude", "longitude", "name"
0, 0, 25.4819142448, -112.321183222, "Species Num0"
0, 1, 43.0068118462, -97.0371770197, "Species Num0"
0, 2, 28.1695069893, -121.512464115, "Species Num0"
0, 3, 37.9151494944, -101.770532495, "Species Num0"
0, 4, 42.2630860936, -107.229146196, "Species Num0"
0, 5, 34.997986226, -101.200304901, "Species Num0"
0, 6, 40.5989783864, -87.1401165805, "Species Num0"
0, 7, 48.880617307, -83.0612473906, "Species Num0"
0, 8, 40.9237871079, -92.4473830781, "Species Num0"
0, 9, 40.2640299898, -86.723206901, "Species Num0"
0, 10, 37.7264880974, -73.3568176909, "Species Num0"
0, 11, 30.952129015, -67.7726004037, "Species Num0"
0, 12, 40.5589267857, -104.475187256, "Species Num0"
0, 13, 40.7398264846, -76.6393739149, "Species Num0"
0, 14, 31.7847255846, -85.4456183062, "Species Num0"
0, 15, 38.5303653755, -115.144055623, "Species Num0"
0, 16, 47.9092479841, -96.5018153497, "Species Num0"
0, 17, 27.6217399457, -77.0170274452, "Species Num0"
0, 18, 24.7563903653, -81.1294009025, "Species Num0"
0, 19, 29.4125251718, -101.313746851, "Species Num0"
0, 20, 31.3699820554, -117.652906221, "Species Num0"
0, 21, 38.6463314859, -121.672926886, "Species Num0"
0, 22, 45.7044683282, -123.839808817, "Species Num0"
0, 23, 37.6159956473, -69.9729123012, "Species Num0"
0, 24, 26.0009575202, -119.846136068, "Species Num0"
0, 25, 41.0699667513, -80.8254297671, "Species Num0"
0, 26, 40.2202091848, -122.505038921, "Species Num0"
0, 27, 24.9204688389, -100.362392195, "Species Num0"
0, 28, 40.3438817289, -98.1235680855, "Species Num0"
0, 29, 34.9557786149, -67.714515904, "Species Num0"
0, 30, 26.583464708, -113.988676602, "Species Num0"
0, 31, 37.7884670096, -85.6126254351, "Species Num0"
0, 32, 28.3665503646, -121.721703261, "Species Num0"
0, 33, 29.9811167884, -106.67651721, "Species Num0"
0, 34, 48.555253471, -74.7980445722, "Species Num0"
0, 35, 38.6512271627, -104.090273152, "Species Num0"
0, 36, 33.4422252671, -121.014602249, "Species Num0"
0, 37, 37.6415339074, -92.6969814005, "Species Num0"
0, 38, 33.1410638867, -113.964151667, "Species Num0"
0, 39, 41.3687163424, -107.449150831, "Species Num0"
0, 40, 46.8804504643, -115.31939569, "Species Num0"
0, 41, 33.2189093656, -109.497148361, "Species Num0"
0, 42, 48.5157138221, -120.25519955, "Species Num0"
0, 43, 24.955890311, -115.46729964, "Species Num0"
0, 44, 28.6862280812, -104.491214021, "Species Num0"
0, 45, 31.615466982, -67.9035512934, "Species Num0"
0, 46, 43.9260714222, -99.2001842531, "Species Num0"
0, 47, 37.2158172874, -104.9040484, "Species Num0"
0, 48, 25.6806830458, -120.574144218, "Species Num0"
0, 49, 39.2453265706, -68.0101119361, "Species Num0"
0, 50, 27.4842995366, -102.0566542, "Species Num0"
0, 51, 33.2090401528, -81.8830410084, "Species Num0"
0, 52, 49.3386169977, -78.4707562338, "Species Num0"
0, 53, 42.8497093952, -109.56464102, "Species Num0"
0, 54, 42.6019953499, -79.6490465196, "Species Num0"
0, 55, 34.236827388, -108.756096837, "Species Num0"
0, 56, 29.669798999, -87.7620138613, "Species Num0"
0, 57, 38.9369365878, -110.228368862, "Species Num0"
0, 58, 30.5738495276, -81.5971579727, "Species Num0"
0, 59, 45.3960031851, -85.2843863943, "Species Num0"
0, 60, 31.2483074833, -101.490171307, "Species Num0"
0, 61, 48.0609317355, -93.0686841461, "Species Num0"
0, 62, 36.5489848059, -98.1047194342, "Species Num0"
0, 63, 32.5469465347, -114.973243627, "Species Num0"
0, 64, 35.2889788831, -95.3077780988, "Species Num0"
0, 65, 43.3403398695, -71.7889188321, "Species Num0"
0, 66, 31.7829333923, -109.477032691, "Species Num0"
0, 67, 40.62742232, -118.531708099, "Species Num0"
0, 68, 41.3369576664, -123.509812571, "Species Num0"
0, 69, 42.2025136112, -92.2416027403, "Species Num0"
0, 70, 40.13381937, -97.6290367516, "Species Num0"
0, 71, 49.1121150209, -80.7814643196, "Species Num0"
0, 72, 33.8472390508, -115.532577409, "Species Num0"
1, 0, 25.8863429348, -103.532018336, "Species Num1"
1, 1, 29.3219080731, -120.981002535, "Species Num1"
1, 2, 49.0958001108, -118.797573559, "Species Num1"
1, 3, 46.246107299, -85.0825967241, "Species Num1"
1, 4, 41.9112933651, -106.586251745, "Species Num1"
1, 5, 40.4945708345, -117.201695792, "Species Num1"
1, 6, 29.1394391257, -87.7708072561, "Species Num1"
1, 7, 37.2094409799, -109.877914397, "Species Num1"
1, 8, 46.5777137815, -68.6342201485, "Species Num1"
